# android-results.tsv — fixture (good): every gate row pass with resolving evidence; Play upload human-gated → skip
spec	dimension	assertion	weight	status	detail	traces
forgeapp	pwa	pwa-manifest	2	pass	evidence:evidence/manifest-check.txt	NFR-PWA-1
forgeapp	pwa	pwa-sw-offline	2	pass	evidence:evidence/offline-check.txt	NFR-PWA-2
forgeapp	pwa	pwa-icons-maskable	1	pass	evidence:evidence/manifest-check.txt	NFR-PWA-1
forgeapp	trust	trust-assetlinks-live	2	pass	evidence:evidence/live.txt	NFR-AND-1
forgeapp	trust	trust-dal-linked	2	pass	evidence:evidence/dal-check.json	NFR-AND-1
forgeapp	package	package-signed	2	pass	evidence:evidence/apksigner.txt	NFR-AND-2
forgeapp	package	package-fingerprint-match	2	pass	evidence:evidence/apksigner.txt	NFR-AND-2
forgeapp	fidelity	fidelity-mobile-web	2	pass	evidence:evidence/mobile-sheet.txt	NFR-UX-1
forgeapp	device	device-applinks-verified	2	pass	evidence:evidence/device/app-links.txt	NFR-AND-3
forgeapp	device	device-launch	2	pass	evidence:evidence/device/launch-screencap.txt	NFR-AND-3
forgeapp	release	release-workflow	1	pass	evidence:evidence/workflow-run.txt	NFR-REL-1
forgeapp	release	release-store-pack	1	pass	evidence:evidence/store-pack.txt	NFR-REL-2
forgeapp	release	release-play-upload	1	skip	human-gated: no PLAY_SERVICE_ACCOUNT_JSON secret; artifacts attached to the GitHub release	NFR-REL-3
